gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.22369313619772	0.278927902880185	0.348659878600232	singlecell	singlecell	healthy control_severe_replicate_930_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.04761786233902	0.248097631273315	0.348659878600232	singlecell	singlecell	healthy control_severe_replicate_930_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.762418353268828	0.406920027915538	0.452133364350598	singlecell	singlecell	healthy control_severe_replicate_930_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.09940508299895	0.00941553245254152	0.0470776622627076	singlecell	singlecell	healthy control_severe_replicate_930_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.542062937635272	0.159413312752402	0.265688854587336	singlecell	singlecell	healthy control_severe_replicate_930_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.682659174608291	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_930_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.93285148898321	0.0211065062247119	0.0685389959658658	singlecell	singlecell	healthy control_severe_replicate_930_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.63657895444848	0.000376357489677013	0.00376357489677013	singlecell	singlecell	healthy control_severe_replicate_930_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.645076490209405	0.0274155983863463	0.0685389959658658	singlecell	singlecell	healthy control_severe_replicate_930_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_930_ciliated_diff_wilcox
