gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.901300666639193	0.101441953905654	0.334303030367697	singlecell	singlecell	healthy control_severe_replicate_993_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.0537763963213846	0.667818251993389	0.865841939298426	singlecell	singlecell	healthy control_severe_replicate_993_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.506541210073619	0.98549619769912	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_993_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.804679457479079	0.020731413363171	0.103657066815855	singlecell	singlecell	healthy control_severe_replicate_993_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.598456858084138	0.260874415604102	0.474041434583966	singlecell	singlecell	healthy control_severe_replicate_993_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.355228104043541	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_993_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.14034984818284	0.133721212147079	0.334303030367697	singlecell	singlecell	healthy control_severe_replicate_993_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.02835051894335	0.000101086019635066	0.00101086019635066	singlecell	singlecell	healthy control_severe_replicate_993_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.626317501049261	0.284424860750379	0.474041434583966	singlecell	singlecell	healthy control_severe_replicate_993_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.457401419577452	0.692673551438741	0.865841939298426	singlecell	singlecell	healthy control_severe_replicate_993_ciliated_diff_wilcox
