gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-2.32645186416131	0.0132917762786128	0.0332294406965319	singlecell	singlecell	healthy control_severe_replicate_391_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.53757499819137	0.173919608552441	0.21980649654139	singlecell	singlecell	healthy control_severe_replicate_391_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-1.19288148247729	0.0362434151178552	0.0724868302357104	singlecell	singlecell	healthy control_severe_replicate_391_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.76834388315447	1.71929921931769e-05	0.000171929921931769	singlecell	singlecell	healthy control_severe_replicate_391_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.767102106999468	0.0962606558564136	0.160434426427356	singlecell	singlecell	healthy control_severe_replicate_391_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.46948528330122	1	1	singlecell	singlecell	healthy control_severe_replicate_391_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.24991509961599	0.00995561675079616	0.0331853891693205	singlecell	singlecell	healthy control_severe_replicate_391_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.11242518530879	0.0036544456022944	0.018272228011472	singlecell	singlecell	healthy control_severe_replicate_391_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.324381354134401	0.175845197233112	0.21980649654139	singlecell	singlecell	healthy control_severe_replicate_391_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.411462045055016	0.323439309994544	0.359377011105049	singlecell	singlecell	healthy control_severe_replicate_391_ciliated_diff_wilcox
