gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.183775196933441	0.287596690277711	0.354830317527024	singlecell	singlecell	healthy control_severe_replicate_118_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.73180388905043	0.0827480155435781	0.198656147507812	singlecell	singlecell	healthy control_severe_replicate_118_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.45147842006553	0.0902982488671874	0.198656147507812	singlecell	singlecell	healthy control_severe_replicate_118_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.428839813418671	0.239269527257501	0.354830317527024	singlecell	singlecell	healthy control_severe_replicate_118_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.593551195935891	0.0195042060918049	0.107273133504927	singlecell	singlecell	healthy control_severe_replicate_118_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.18007958201354	0.0336318117738392	0.123316643170744	singlecell	singlecell	healthy control_severe_replicate_118_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.48828648130948	0.573539531761411	0.630893484937552	singlecell	singlecell	healthy control_severe_replicate_118_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.44993373260404	0.290315714340292	0.354830317527024	singlecell	singlecell	healthy control_severe_replicate_118_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.05490940212406	9.33219808356598e-05	0.00102654178919226	singlecell	singlecell	healthy control_severe_replicate_118_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0509820550331579	0.253640356318002	0.354830317527024	singlecell	singlecell	healthy control_severe_replicate_118_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.0457904722497267	0.767298572437014	0.767298572437014	singlecell	singlecell	healthy control_severe_replicate_118_ciliated_diff_wilcox
