gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.00988627058004	0.297685430441147	0.365231101515316	singlecell	singlecell	healthy control_severe_replicate_177_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.06085966034243	0.0444211875359479	0.162877687631809	singlecell	singlecell	healthy control_severe_replicate_177_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.85562067781476	0.0871064671100742	0.239542784552704	singlecell	singlecell	healthy control_severe_replicate_177_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.124440097175361	0.638307609371926	0.638307609371926	singlecell	singlecell	healthy control_severe_replicate_177_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.976040737685475	0.00714397308006579	0.0392918519403618	singlecell	singlecell	healthy control_severe_replicate_177_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.27178044829861	0.264151894947248	0.365231101515316	singlecell	singlecell	healthy control_severe_replicate_177_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.2469897850772	0.405993450443346	0.446592795487681	singlecell	singlecell	healthy control_severe_replicate_177_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.15869396647602	0.215675707903985	0.365231101515316	singlecell	singlecell	healthy control_severe_replicate_177_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.18854917884493	4.6536184498032e-05	0.000511898029478352	singlecell	singlecell	healthy control_severe_replicate_177_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.385852375738693	0.29882544669435	0.365231101515316	singlecell	singlecell	healthy control_severe_replicate_177_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.365231101515316	singlecell	singlecell	healthy control_severe_replicate_177_ciliated_diff_wilcox
