gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.123142918730091	0.788116909295123	0.788116909295123	singlecell	singlecell	healthy control_severe_replicate_423_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.61411491831672	0.0827480155435781	0.172547934554991	singlecell	singlecell	healthy control_severe_replicate_423_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.15190062566981	0.0241868466899543	0.1460464056688	singlecell	singlecell	healthy control_severe_replicate_423_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.55976194659601	0.0929104262988413	0.172547934554991	singlecell	singlecell	healthy control_severe_replicate_423_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.420686704970052	0.465316081919103	0.672123229438705	singlecell	singlecell	healthy control_severe_replicate_423_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-0.762710703495237	0.0449373555904	0.1460464056688	singlecell	singlecell	healthy control_severe_replicate_423_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	1.00588455625186	0.674403792002948	0.748927012197172	singlecell	singlecell	healthy control_severe_replicate_423_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	0.0683869749802515	0.573539531761411	0.745601391289834	singlecell	singlecell	healthy control_severe_replicate_423_ciliated_diff_wilcox
9	ENSG00000134539	ciliated	-8.06429367679616	0.0444211875359479	0.1460464056688	singlecell	singlecell	healthy control_severe_replicate_423_ciliated_diff_wilcox
10	ENSG00000143226	ciliated	1.03409477059981	0.691317242028159	0.748927012197172	singlecell	singlecell	healthy control_severe_replicate_423_ciliated_diff_wilcox
11	ENSG00000172936	ciliated	-3.05490007796751	0.000174038583643594	0.00226250158736672	singlecell	singlecell	healthy control_severe_replicate_423_ciliated_diff_wilcox
12	ENSG00000184012	ciliated	-0.0451695976755158	0.335346659463409	0.54493832162804	singlecell	singlecell	healthy control_severe_replicate_423_ciliated_diff_wilcox
13	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.172547934554991	singlecell	singlecell	healthy control_severe_replicate_423_ciliated_diff_wilcox
