gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.2159603717828	0.350369151982338	0.500527359974769	singlecell	singlecell	healthy control_severe_replicate_363_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.821196847211236	0.651461266322832	0.723845851469814	singlecell	singlecell	healthy control_severe_replicate_363_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0147133731740379	0.612564617054711	0.723845851469814	singlecell	singlecell	healthy control_severe_replicate_363_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.03332725379352	0.0144182370076728	0.048060790025576	singlecell	singlecell	healthy control_severe_replicate_363_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-8.54496443278924	0.00403812552516921	0.0201906276258461	singlecell	singlecell	healthy control_severe_replicate_363_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.94381716460688	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_363_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.97711977530184	0.0402921064057709	0.100730266014427	singlecell	singlecell	healthy control_severe_replicate_363_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.49514132823196	0.00106899840260584	0.0106899840260584	singlecell	singlecell	healthy control_severe_replicate_363_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.175976036348141	0.177188842734842	0.295314737891403	singlecell	singlecell	healthy control_severe_replicate_363_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.68901237094328	0.171074831720626	0.295314737891403	singlecell	singlecell	healthy control_severe_replicate_363_ciliated_diff_wilcox
