gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.14179986686929	0.779333284022123	0.779333284022123	singlecell	singlecell	healthy control_severe_replicate_136_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.45170956563053	0.651461266322832	0.723845851469814	singlecell	singlecell	healthy control_severe_replicate_136_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.828354909537873	0.0569962223714369	0.0949937039523949	singlecell	singlecell	healthy control_severe_replicate_136_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.86331761667407	1.16875107916572e-05	0.000116875107916572	singlecell	singlecell	healthy control_severe_replicate_136_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.0736228631431812	0.267453995261123	0.382077136087319	singlecell	singlecell	healthy control_severe_replicate_136_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.52891320492556	0.401340470101843	0.501675587627304	singlecell	singlecell	healthy control_severe_replicate_136_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.17107471198866	0.00712461626251891	0.023748720875063	singlecell	singlecell	healthy control_severe_replicate_136_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.91249909939477	6.44846925888974e-05	0.000322423462944487	singlecell	singlecell	healthy control_severe_replicate_136_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.653439947800967	0.0194752534655745	0.0486881336639362	singlecell	singlecell	healthy control_severe_replicate_136_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_136_ciliated_diff_wilcox
