gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.59248197200866	0.0484056846436181	0.13045979695819	singlecell	singlecell	healthy control_severe_replicate_812_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.21593739919915	0.082745415676877	0.136890249042253	singlecell	singlecell	healthy control_severe_replicate_812_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.24559644969377	0.246527996175804	0.271180795793384	singlecell	singlecell	healthy control_severe_replicate_812_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.929459951774064	0.116826760262871	0.142788262543509	singlecell	singlecell	healthy control_severe_replicate_812_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.41132179325466	2.16392933852458e-05	0.000119016113618852	singlecell	singlecell	healthy control_severe_replicate_812_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.219410887996908	0.0592999077082681	0.13045979695819	singlecell	singlecell	healthy control_severe_replicate_812_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.01400570562218	0.087111976663252	0.136890249042253	singlecell	singlecell	healthy control_severe_replicate_812_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	6.26556028049282	0.000442055021930079	0.00162086841374362	singlecell	singlecell	healthy control_severe_replicate_812_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.74090158434277	2.00734974340594e-05	0.000119016113618852	singlecell	singlecell	healthy control_severe_replicate_812_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.207630705445967	0.109046602254655	0.142788262543509	singlecell	singlecell	healthy control_severe_replicate_812_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.21831124452463	0.635271902613117	0.635271902613117	singlecell	singlecell	healthy control_severe_replicate_812_ciliated_diff_wilcox
