gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.6890160635176	0.269230711270732	0.384615301815332	singlecell	singlecell	healthy control_severe_replicate_776_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.58496250072116	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_776_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.73608023357329	0.641729013153818	0.713032236837575	singlecell	singlecell	healthy control_severe_replicate_776_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.190155941388499	0.228249205763824	0.380415342939706	singlecell	singlecell	healthy control_severe_replicate_776_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.52470396930856	0.000972300394432276	0.00486150197216138	singlecell	singlecell	healthy control_severe_replicate_776_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.120437778321669	0.424925395648352	0.53115674456044	singlecell	singlecell	healthy control_severe_replicate_776_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.16372936904538	0.00757935534701342	0.0252645178233781	singlecell	singlecell	healthy control_severe_replicate_776_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.88367818189295	0.000200980412771054	0.00200980412771054	singlecell	singlecell	healthy control_severe_replicate_776_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.710839692359635	0.910406147603711	0.910406147603711	singlecell	singlecell	healthy control_severe_replicate_776_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_776_ciliated_diff_wilcox
