gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.05591254699781	0.507221183176399	0.563579092418221	singlecell	singlecell	healthy control_severe_replicate_881_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.21829734325089	0.173921815539392	0.43442351875953	singlecell	singlecell	healthy control_severe_replicate_881_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	1.66059861585267	0.372389232373806	0.465486540467257	singlecell	singlecell	healthy control_severe_replicate_881_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.24252665815357	0.00845411805744481	0.0422705902872241	singlecell	singlecell	healthy control_severe_replicate_881_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.988877846582108	0.26745576517033	0.445759608617217	singlecell	singlecell	healthy control_severe_replicate_881_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.02811070675695	0.641729013153818	0.641729013153818	singlecell	singlecell	healthy control_severe_replicate_881_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.62838726396747	0.0184187205390256	0.0613957351300852	singlecell	singlecell	healthy control_severe_replicate_881_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.76527400263538	0.00104313532859909	0.0104313532859909	singlecell	singlecell	healthy control_severe_replicate_881_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.373878587657529	0.217211759379765	0.43442351875953	singlecell	singlecell	healthy control_severe_replicate_881_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.411462045055016	0.323439309994544	0.462056157135062	singlecell	singlecell	healthy control_severe_replicate_881_ciliated_diff_wilcox
