gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.408053670510907	0.76185831040749	0.984605135531143	singlecell	singlecell	healthy control_severe_replicate_103_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.70834491622644	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_103_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.4260589053701	0.651461266322832	0.984605135531143	singlecell	singlecell	healthy control_severe_replicate_103_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.279992470566739	0.805586019980026	0.984605135531143	singlecell	singlecell	healthy control_severe_replicate_103_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.973266725284658	0.00682592559845536	0.0375425907915045	singlecell	singlecell	healthy control_severe_replicate_103_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.340875008285388	0.0352188114490812	0.105193871359483	singlecell	singlecell	healthy control_severe_replicate_103_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.373653578513725	1	1	singlecell	singlecell	healthy control_severe_replicate_103_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.84358723921694	0.0478153960724921	0.105193871359483	singlecell	singlecell	healthy control_severe_replicate_103_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.03195829079369	5.57824481050337e-05	0.00061360692915537	singlecell	singlecell	healthy control_severe_replicate_103_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.687623381658506	0.913935645317176	1	singlecell	singlecell	healthy control_severe_replicate_103_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.105193871359483	singlecell	singlecell	healthy control_severe_replicate_103_ciliated_diff_wilcox
