gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.154792627044731	0.619066186058467	0.705901914469199	singlecell	singlecell	healthy control_severe_replicate_590_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.240203697452908	1	1	singlecell	singlecell	healthy control_severe_replicate_590_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.338380007084572	0.474180739472976	0.651998516775342	singlecell	singlecell	healthy control_severe_replicate_590_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.47375611267455	0.00187960956432688	0.0103378526037978	singlecell	singlecell	healthy control_severe_replicate_590_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.533823651729355	0.420132640913003	0.651998516775342	singlecell	singlecell	healthy control_severe_replicate_590_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.02811070675695	0.641729013153818	0.705901914469199	singlecell	singlecell	healthy control_severe_replicate_590_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.59885008336125	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_590_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.36976769246353	0.0744641031874089	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_590_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.56802951752123	0.000655272274340759	0.00720799501774835	singlecell	singlecell	healthy control_severe_replicate_590_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	1.64055271696976	0.403273385163087	0.651998516775342	singlecell	singlecell	healthy control_severe_replicate_590_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.162872714252878	singlecell	singlecell	healthy control_severe_replicate_590_ciliated_diff_wilcox
