gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.35211182625142	1	1	singlecell	singlecell	healthy control_severe_replicate_724_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.4178525148859	0.0827480155435781	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_724_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	1.06332593536883	0.565662375787922	0.622228613366715	singlecell	singlecell	healthy control_severe_replicate_724_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.344946380488981	0.50896910129214	0.622073346023726	singlecell	singlecell	healthy control_severe_replicate_724_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.12615697505541	0.0114711581595047	0.0423115340664369	singlecell	singlecell	healthy control_severe_replicate_724_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.12424076777388	0.0580183125515839	0.126228073191483	singlecell	singlecell	healthy control_severe_replicate_724_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.27774864631881	0.244967067116544	0.336829717285247	singlecell	singlecell	healthy control_severe_replicate_724_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.37949338242118	0.0115395092908464	0.0423115340664369	singlecell	singlecell	healthy control_severe_replicate_724_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.33770384161773	1.38092624343282e-05	0.00015190188677761	singlecell	singlecell	healthy control_severe_replicate_724_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.233103866927872	0.0688516762862634	0.126228073191483	singlecell	singlecell	healthy control_severe_replicate_724_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.122154535689659	singlecell	singlecell	healthy control_severe_replicate_724_ciliated_diff_wilcox
