gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.855102562461891	0.574989671152145	0.7027651536304	singlecell	singlecell	healthy control_severe_replicate_910_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.32364456747638	0.0827480155435781	0.303409390326453	singlecell	singlecell	healthy control_severe_replicate_910_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.14655584749887	0.410682555218214	0.7027651536304	singlecell	singlecell	healthy control_severe_replicate_910_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.575359698238749	0.985496173124464	0.985496173124464	singlecell	singlecell	healthy control_severe_replicate_910_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.583099639374966	0.0703423357129096	0.303409390326453	singlecell	singlecell	healthy control_severe_replicate_910_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.451846767386955	0.26745576517033	0.7027651536304	singlecell	singlecell	healthy control_severe_replicate_910_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.10042595129647	0.641729013153818	0.705901914469199	singlecell	singlecell	healthy control_severe_replicate_910_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.20114907184845	0.515439203980869	0.7027651536304	singlecell	singlecell	healthy control_severe_replicate_910_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.52809084780174	3.96092719059881e-06	4.35701990965869e-05	singlecell	singlecell	healthy control_severe_replicate_910_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.288009865463456	0.490220122301977	0.7027651536304	singlecell	singlecell	healthy control_severe_replicate_910_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.75662994958462	0.392123069425852	0.7027651536304	singlecell	singlecell	healthy control_severe_replicate_910_ciliated_diff_wilcox
