gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.764400024953812	0.213956843456	0.332558628414003	singlecell	singlecell	healthy control_severe_replicate_11_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.06967352780681	0.082745415676877	0.227549893111412	singlecell	singlecell	healthy control_severe_replicate_11_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.14374134673984	0.150044623278711	0.313637191487815	singlecell	singlecell	healthy control_severe_replicate_11_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	1.33384579034808	0.554466554142119	0.609913209556331	singlecell	singlecell	healthy control_severe_replicate_11_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.20140664600642	0.00082727697364647	0.00455002335505559	singlecell	singlecell	healthy control_severe_replicate_11_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.314714197854388	0.667811847256008	0.667811847256008	singlecell	singlecell	healthy control_severe_replicate_11_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.91592966324992	0.241860820664729	0.332558628414003	singlecell	singlecell	healthy control_severe_replicate_11_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.25858570814426	0.40682262075581	0.497227647590434	singlecell	singlecell	healthy control_severe_replicate_11_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.03337681814165	9.90771073449426e-06	0.000108984818079437	singlecell	singlecell	healthy control_severe_replicate_11_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.304827495396852	0.0659093834013358	0.227549893111412	singlecell	singlecell	healthy control_severe_replicate_11_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	4.26971284481028	0.171074831720626	0.313637191487815	singlecell	singlecell	healthy control_severe_replicate_11_ciliated_diff_wilcox
