gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.428206364718564	0.790286862821299	0.790286862821299	singlecell	singlecell	healthy control_severe_replicate_752_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	1.06332593536883	0.565662375787922	0.628513750875469	singlecell	singlecell	healthy control_severe_replicate_752_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.364906162382457	0.256648080987525	0.320810101234407	singlecell	singlecell	healthy control_severe_replicate_752_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.21462076985635	0.000646441118049396	0.00258516704139557	singlecell	singlecell	healthy control_severe_replicate_752_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.945847965356673	0.0341557557388453	0.0853893893471133	singlecell	singlecell	healthy control_severe_replicate_752_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.09849632134353	0.147011348629911	0.210016212328444	singlecell	singlecell	healthy control_severe_replicate_752_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.28327891110797	0.129387460003971	0.210016212328444	singlecell	singlecell	healthy control_severe_replicate_752_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.4878544618625	0.000224341897475813	0.00224341897475813	singlecell	singlecell	healthy control_severe_replicate_752_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-1.34979160756219	0.000775550112418671	0.00258516704139557	singlecell	singlecell	healthy control_severe_replicate_752_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_752_ciliated_diff_wilcox
