gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.785619739131119	0.417588356957695	0.51038576961496	singlecell	singlecell	healthy control_severe_replicate_745_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.55213865374967	0.644965229650783	0.644965229650783	singlecell	singlecell	healthy control_severe_replicate_745_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.806406120436245	0.204800301927102	0.281600415149766	singlecell	singlecell	healthy control_severe_replicate_745_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.13079202911967	0.00264463832786613	0.0145455108032637	singlecell	singlecell	healthy control_severe_replicate_745_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.218601464868033	0.0976353472650635	0.178998136652616	singlecell	singlecell	healthy control_severe_replicate_745_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.15500558160657	0.641727305001414	0.644965229650783	singlecell	singlecell	healthy control_severe_replicate_745_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.97154355395077	0.082745415676877	0.178998136652616	singlecell	singlecell	healthy control_severe_replicate_745_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.75488750216347	0.00491716033129001	0.0180295878813967	singlecell	singlecell	healthy control_severe_replicate_745_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.82111005383825	0.000325185353658028	0.00357703889023831	singlecell	singlecell	healthy control_severe_replicate_745_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.725327152800059	0.0232159119327483	0.0638437578150578	singlecell	singlecell	healthy control_severe_replicate_745_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.281600415149766	singlecell	singlecell	healthy control_severe_replicate_745_ciliated_diff_wilcox
