gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.707945857515075	0.966853586937027	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_198_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.9188632372746	0.082745415676877	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_198_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.37578569888887	0.6547143070153	0.800206375240923	singlecell	singlecell	healthy control_severe_replicate_198_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	1.05524711270037	0.567490358859618	0.780299243431975	singlecell	singlecell	healthy control_severe_replicate_198_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.570899079586157	0.0193026706424761	0.106164688533619	singlecell	singlecell	healthy control_severe_replicate_198_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.16323351256568	0.0331484822672368	0.121544434979868	singlecell	singlecell	healthy control_severe_replicate_198_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.502500340529182	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_198_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.94849060858976	0.0735167273145691	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_198_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.37091554163566	2.30750453867131e-06	2.53825499253844e-05	singlecell	singlecell	healthy control_severe_replicate_198_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.267468508017247	0.471996946497343	0.741709487352967	singlecell	singlecell	healthy control_severe_replicate_198_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.313637191487815	singlecell	singlecell	healthy control_severe_replicate_198_ciliated_diff_wilcox
