gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.313204002063729	0.568751662442588	0.568751662442588	singlecell	singlecell	healthy control_severe_replicate_614_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.08828653241796	0.176797325995623	0.252567608565175	singlecell	singlecell	healthy control_severe_replicate_614_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.562133940697004	0.0555625499427741	0.0932814886621439	singlecell	singlecell	healthy control_severe_replicate_614_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.67879424198378	5.67183632742803e-05	0.000283591816371402	singlecell	singlecell	healthy control_severe_replicate_614_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.815486094653492	0.0204419973310881	0.0511049933277203	singlecell	singlecell	healthy control_severe_replicate_614_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.61797755794912	0.241867787372634	0.302334734215792	singlecell	singlecell	healthy control_severe_replicate_614_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.36151893541042	0.0559688931972863	0.0932814886621439	singlecell	singlecell	healthy control_severe_replicate_614_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.88306771937968	3.35002950022711e-05	0.000283591816371402	singlecell	singlecell	healthy control_severe_replicate_614_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.375117592382184	0.0161690664347605	0.0511049933277203	singlecell	singlecell	healthy control_severe_replicate_614_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.86589013302736	0.392123069425852	0.435692299362058	singlecell	singlecell	healthy control_severe_replicate_614_ciliated_diff_wilcox
