gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.106956940714886	0.6074297761093	0.6074297761093	singlecell	singlecell	healthy control_severe_replicate_100_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.25843517126198	0.0827480155435781	0.181539799509929	singlecell	singlecell	healthy control_severe_replicate_100_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.80825779150374	0.252841352388225	0.387993102264677	singlecell	singlecell	healthy control_severe_replicate_100_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.705502877127747	0.0400685264110958	0.110188447630514	singlecell	singlecell	healthy control_severe_replicate_100_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.63082144970378	0.000253409619455475	0.00139375290700511	singlecell	singlecell	healthy control_severe_replicate_100_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.30120420863851	0.0990217088235975	0.181539799509929	singlecell	singlecell	healthy control_severe_replicate_100_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.777607578663552	0.565662375787922	0.6074297761093	singlecell	singlecell	healthy control_severe_replicate_100_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	4.03402435619653	0.00718018324861727	0.0263273385782633	singlecell	singlecell	healthy control_severe_replicate_100_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.26902748765981	2.66808356774266e-06	2.93489192451692e-05	singlecell	singlecell	healthy control_severe_replicate_100_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0453193600086763	0.282176801647038	0.387993102264677	singlecell	singlecell	healthy control_severe_replicate_100_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.05725565874318	0.392123069425852	0.479261529298264	singlecell	singlecell	healthy control_severe_replicate_100_ciliated_diff_wilcox
