gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.02768819147358	0.0682227359921909	0.15009001918282	singlecell	singlecell	healthy control_severe_replicate_408_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.89019188346208	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_408_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.905391974627664	0.651461266322832	0.716607392955115	singlecell	singlecell	healthy control_severe_replicate_408_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.934739761694265	0.960646671068034	0.960646671068034	singlecell	singlecell	healthy control_severe_replicate_408_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.37845759384918	0.000430372662064907	0.00236704964135699	singlecell	singlecell	healthy control_severe_replicate_408_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.381145808639849	0.267453995261123	0.367749243484045	singlecell	singlecell	healthy control_severe_replicate_408_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	1.41503749927884	0.565662375787922	0.691365125963016	singlecell	singlecell	healthy control_severe_replicate_408_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.14498848334982	0.107443362433733	0.196979497795177	singlecell	singlecell	healthy control_severe_replicate_408_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.29666645936655	4.53747384055839e-06	4.99122122461423e-05	singlecell	singlecell	healthy control_severe_replicate_408_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.604735836056175	0.0197722182782225	0.072498133686816	singlecell	singlecell	healthy control_severe_replicate_408_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_408_ciliated_diff_wilcox
