gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.185525970210591	0.777138545028713	0.797307184191518	singlecell	singlecell	healthy control_severe_replicate_248_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.23840473932508	0.082745415676877	0.206863539192193	singlecell	singlecell	healthy control_severe_replicate_248_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0496836385108459	0.797307184191518	0.797307184191518	singlecell	singlecell	healthy control_severe_replicate_248_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.64817502122248	0.00021456505020031	0.00107282525100155	singlecell	singlecell	healthy control_severe_replicate_248_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.195946065134984	0.182661192014598	0.365322384029196	singlecell	singlecell	healthy control_severe_replicate_248_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.13515958328164	0.648211582826805	0.797307184191518	singlecell	singlecell	healthy control_severe_replicate_248_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.46948528330122	0.00146199054884416	0.00487330182948054	singlecell	singlecell	healthy control_severe_replicate_248_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.33269132173976	3.09450406700987e-05	0.000309450406700987	singlecell	singlecell	healthy control_severe_replicate_248_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.178123000986773	0.267890808443179	0.446484680738632	singlecell	singlecell	healthy control_severe_replicate_248_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.25992005997988	0.635266700629887	0.797307184191518	singlecell	singlecell	healthy control_severe_replicate_248_ciliated_diff_wilcox
