gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.675997407400691	0.400600965675088	0.667668276125147	singlecell	singlecell	healthy control_severe_replicate_204_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.7783230237766	0.0965282763296877	0.3060459187498	singlecell	singlecell	healthy control_severe_replicate_204_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.00160071386174465	0.481635292253334	0.688050417504763	singlecell	singlecell	healthy control_severe_replicate_204_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.48618158163234	0.000307986323890641	0.0015399316194532	singlecell	singlecell	healthy control_severe_replicate_204_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	1.6116341032845	0.674403792002948	0.749337546669943	singlecell	singlecell	healthy control_severe_replicate_204_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.184341774211187	1	1	singlecell	singlecell	healthy control_severe_replicate_204_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.74160999088767	0.12241836749992	0.3060459187498	singlecell	singlecell	healthy control_severe_replicate_204_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.86537300729702	3.2955476015564e-05	0.00032955476015564	singlecell	singlecell	healthy control_severe_replicate_204_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.204188865343307	0.349414023582826	0.667668276125147	singlecell	singlecell	healthy control_severe_replicate_204_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.150810290532216	0.654719273380769	0.749337546669943	singlecell	singlecell	healthy control_severe_replicate_204_ciliated_diff_wilcox
