gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.15089927163077	0.383200943215801	0.441474517112027	singlecell	singlecell	healthy control_severe_replicate_772_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.70505634621146	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_772_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.45862676782653	0.401340470101843	0.441474517112027	singlecell	singlecell	healthy control_severe_replicate_772_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.685106720494634	0.232614064538841	0.420276505729072	singlecell	singlecell	healthy control_severe_replicate_772_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.801393442272021	0.0506355285155708	0.185663604557093	singlecell	singlecell	healthy control_severe_replicate_772_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.158448502710232	0.267448685463955	0.420276505729072	singlecell	singlecell	healthy control_severe_replicate_772_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.98657948423768	0.648211582826805	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_772_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.82221288078472	0.0355948347591599	0.185663604557093	singlecell	singlecell	healthy control_severe_replicate_772_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.87403620117144	0.000618253780487499	0.00680079158536249	singlecell	singlecell	healthy control_severe_replicate_772_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.315416383187818	0.174547495168403	0.384004489370487	singlecell	singlecell	healthy control_severe_replicate_772_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.61024190916951	0.308848200921766	0.424666276267428	singlecell	singlecell	healthy control_severe_replicate_772_ciliated_diff_wilcox
