gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.314848785731506	0.781529301197915	0.868365890219905	singlecell	singlecell	healthy control_severe_replicate_565_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.20777790044085	0.403659912551103	0.504574890688879	singlecell	singlecell	healthy control_severe_replicate_565_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.749658012769777	0.171441456906164	0.308459562109672	singlecell	singlecell	healthy control_severe_replicate_565_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.61775626220913	0.000123081628171931	0.000615408140859653	singlecell	singlecell	healthy control_severe_replicate_565_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.378169792890587	0.0352201303475171	0.117400434491724	singlecell	singlecell	healthy control_severe_replicate_565_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.0289126919152398	1	1	singlecell	singlecell	healthy control_severe_replicate_565_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.87176677515561	0.185075737265803	0.308459562109672	singlecell	singlecell	healthy control_severe_replicate_565_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.82990778313388	3.32421589102536e-07	3.32421589102536e-06	singlecell	singlecell	healthy control_severe_replicate_565_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0410528420991376	0.114747289995352	0.286868224988381	singlecell	singlecell	healthy control_severe_replicate_565_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.2484397795573	0.392123069425852	0.504574890688879	singlecell	singlecell	healthy control_severe_replicate_565_ciliated_diff_wilcox
