gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.11803697956851	0.206589776267975	0.275453035023967	singlecell	singlecell	healthy control_severe_replicate_387_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.70505634621146	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_387_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.0260622965862	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_387_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.12642622995216	0.158365251912057	0.256612247580939	singlecell	singlecell	healthy control_severe_replicate_387_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.194468620402965	0.641827690877154	0.641827690877154	singlecell	singlecell	healthy control_severe_replicate_387_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.47668639845225	0.000478312903307909	0.00286987741984745	singlecell	singlecell	healthy control_severe_replicate_387_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.503806592614295	0.0207659037234318	0.0830636148937271	singlecell	singlecell	healthy control_severe_replicate_387_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-2.80161855250846	0.635271902613117	0.641827690877154	singlecell	singlecell	healthy control_severe_replicate_387_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.7539779639906	0.375193851715761	0.450232622058913	singlecell	singlecell	healthy control_severe_replicate_387_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.22908914560367	8.60071310835537e-06	0.000103208557300264	singlecell	singlecell	healthy control_severe_replicate_387_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.365758517158415	0.0528962380994476	0.158688714298343	singlecell	singlecell	healthy control_severe_replicate_387_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.93002047044707	0.171074831720626	0.256612247580939	singlecell	singlecell	healthy control_severe_replicate_387_ciliated_diff_wilcox
