gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0815436450140918	0.785921292778774	0.85736868303139	singlecell	singlecell	healthy control_severe_replicate_78_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.31590430725959	0.0444211875359479	0.177684750143791	singlecell	singlecell	healthy control_severe_replicate_78_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.4142321992072	0.0827480155435781	0.199853902935556	singlecell	singlecell	healthy control_severe_replicate_78_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-2.0086944781015	0.4013384481478	0.572994361938419	singlecell	singlecell	healthy control_severe_replicate_78_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.452357431404609	0.588247149027039	0.705896578832446	singlecell	singlecell	healthy control_severe_replicate_78_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-0.917891419508591	0.0332258038657041	0.177684750143791	singlecell	singlecell	healthy control_severe_replicate_78_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	0.458876316981815	0.429745771453815	0.572994361938419	singlecell	singlecell	healthy control_severe_replicate_78_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-0.858770431558153	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_78_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.20620730118594	0.255938291458834	0.438751356786572	singlecell	singlecell	healthy control_severe_replicate_78_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.05863289941293	0.000327152219233227	0.00392582663079872	singlecell	singlecell	healthy control_severe_replicate_78_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.596230800737279	0.0832724595564818	0.199853902935556	singlecell	singlecell	healthy control_severe_replicate_78_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	4.60655021075131	0.171074831720626	0.342149663441253	singlecell	singlecell	healthy control_severe_replicate_78_ciliated_diff_wilcox
