gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.514430253909349	0.397401219646998	0.583332846658743	singlecell	singlecell	healthy control_severe_replicate_798_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.18599159171046	0.40833299266112	0.583332846658743	singlecell	singlecell	healthy control_severe_replicate_798_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.801283547057009	0.975761891969495	0.975761891969495	singlecell	singlecell	healthy control_severe_replicate_798_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.50033161663259	0.000116572853600507	0.00116572853600507	singlecell	singlecell	healthy control_severe_replicate_798_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.832380237462367	0.0962616232339605	0.192523246467921	singlecell	singlecell	healthy control_severe_replicate_798_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.13565509935757	0.565662375787922	0.707077969734903	singlecell	singlecell	healthy control_severe_replicate_798_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.83085411778648	0.00472890231435275	0.0157630077145092	singlecell	singlecell	healthy control_severe_replicate_798_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.52237501342092	0.00191641285745173	0.00958206428725864	singlecell	singlecell	healthy control_severe_replicate_798_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.801138126779465	0.013988110281481	0.0349702757037024	singlecell	singlecell	healthy control_severe_replicate_798_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.199627530204353	0.692673551438741	0.769637279376379	singlecell	singlecell	healthy control_severe_replicate_798_ciliated_diff_wilcox
