gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.4477077767248	0.104947312370276	0.14430255450913	singlecell	singlecell	healthy control_severe_replicate_722_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.09267162710368	0.565662375787922	0.622228613366715	singlecell	singlecell	healthy control_severe_replicate_722_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-1.40182455767594	0.0153510518377465	0.0562871900717371	singlecell	singlecell	healthy control_severe_replicate_722_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.19815015245835	0.00759204283538219	0.041756235594602	singlecell	singlecell	healthy control_severe_replicate_722_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.554916060188914	0.0976343729076119	0.14430255450913	singlecell	singlecell	healthy control_severe_replicate_722_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.54660869281908	0.635271902613117	0.635271902613117	singlecell	singlecell	healthy control_severe_replicate_722_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.48202360928113	0.0827480155435781	0.14430255450913	singlecell	singlecell	healthy control_severe_replicate_722_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.1461127361949	0.0447338509414398	0.0984144720711677	singlecell	singlecell	healthy control_severe_replicate_722_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.11241002263513	0.00356947626245975	0.0392642388870572	singlecell	singlecell	healthy control_severe_replicate_722_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.158077293215765	0.152184955187701	0.186003834118301	singlecell	singlecell	healthy control_severe_replicate_722_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0984144720711677	singlecell	singlecell	healthy control_severe_replicate_722_ciliated_diff_wilcox
