gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.1761980211905	0.136732717705412	0.250676649126589	singlecell	singlecell	healthy control_severe_replicate_729_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.53146022959394	0.0827480155435781	0.20108216111647	singlecell	singlecell	healthy control_severe_replicate_729_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.69981179611985	0.0174297901579958	0.063909230579318	singlecell	singlecell	healthy control_severe_replicate_729_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.195981243585514	0.495192101167207	0.605234790315475	singlecell	singlecell	healthy control_severe_replicate_729_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.51252567814109	6.91826717626768e-05	0.000380504694694723	singlecell	singlecell	healthy control_severe_replicate_729_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.566806997684785	0.26745576517033	0.420287630981948	singlecell	singlecell	healthy control_severe_replicate_729_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.468424712025868	0.657983868976974	0.670161115873844	singlecell	singlecell	healthy control_severe_replicate_729_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.14616268397554	0.369184007837882	0.507628010777088	singlecell	singlecell	healthy control_severe_replicate_729_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.14382437575295	2.772871310928e-06	3.0501584420208e-05	singlecell	singlecell	healthy control_severe_replicate_729_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.355262722178628	0.0914009823256683	0.20108216111647	singlecell	singlecell	healthy control_severe_replicate_729_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.93899062395163	0.670161115873844	0.670161115873844	singlecell	singlecell	healthy control_severe_replicate_729_ciliated_diff_wilcox
