gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.445366434257958	0.4135391390249	0.49624696682988	singlecell	singlecell	healthy control_severe_replicate_436_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.54260199899751	0.0827480155435781	0.187675689677642	singlecell	singlecell	healthy control_severe_replicate_436_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.20563497656041	0.405987402608862	0.49624696682988	singlecell	singlecell	healthy control_severe_replicate_436_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.558229897598608	0.093837844838821	0.187675689677642	singlecell	singlecell	healthy control_severe_replicate_436_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.65168690117626	3.27306348961701e-05	0.00019638380937702	singlecell	singlecell	healthy control_severe_replicate_436_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.0393343622982396	0.163741160909508	0.280699132987727	singlecell	singlecell	healthy control_severe_replicate_436_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.615799904643747	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_436_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.9120121410129	0.190427472085057	0.285641208127586	singlecell	singlecell	healthy control_severe_replicate_436_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.95641613707441	9.98560534293192e-06	0.000119827264115183	singlecell	singlecell	healthy control_severe_replicate_436_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.897899300016812	0.0260335983724565	0.104134393489826	singlecell	singlecell	healthy control_severe_replicate_436_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.32125338656645	0.670161115873844	0.731084853680557	singlecell	singlecell	healthy control_severe_replicate_436_ciliated_diff_wilcox
12	ENSG00000242950	ciliated	-6.80878545766405	0.082745415676877	0.187675689677642	singlecell	singlecell	healthy control_severe_replicate_436_ciliated_diff_wilcox
