gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.856601562375481	0.10144145867643	0.202882917352859	singlecell	singlecell	healthy control_severe_replicate_306_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.45170956563053	0.651461266322832	0.667818251993389	singlecell	singlecell	healthy control_severe_replicate_306_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0508591012868731	0.37628210944119	0.537545870630271	singlecell	singlecell	healthy control_severe_replicate_306_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-2.02493617789178	1.23398120314846e-05	0.000123398120314846	singlecell	singlecell	healthy control_severe_replicate_306_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.87978241277542	0.0346857667558405	0.0989868898903938	singlecell	singlecell	healthy control_severe_replicate_306_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.0189581577038833	0.667818251993389	0.667818251993389	singlecell	singlecell	healthy control_severe_replicate_306_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.08901197124256	0.0395947559561575	0.0989868898903938	singlecell	singlecell	healthy control_severe_replicate_306_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.49483096837842	0.00113352818937887	0.00566764094689436	singlecell	singlecell	healthy control_severe_replicate_306_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0579878258159301	0.18187663859045	0.303127730984084	singlecell	singlecell	healthy control_severe_replicate_306_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.18859016609396	0.635271902613117	0.667818251993389	singlecell	singlecell	healthy control_severe_replicate_306_ciliated_diff_wilcox
