gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0513280205882154	0.336617131837865	0.420771414797331	singlecell	singlecell	healthy control_severe_replicate_249_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.06736175195556	0.244968812915786	0.420771414797331	singlecell	singlecell	healthy control_severe_replicate_249_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	1.26188133675351	0.756311239920648	0.756311239920648	singlecell	singlecell	healthy control_severe_replicate_249_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.19144927625958	0.00241460949989761	0.0120730474994881	singlecell	singlecell	healthy control_severe_replicate_249_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.0470741611239163	0.163739790048651	0.409349475121629	singlecell	singlecell	healthy control_severe_replicate_249_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.14597930581728	0.405995466348188	0.451106073720209	singlecell	singlecell	healthy control_severe_replicate_249_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.37943102863924	0.289654499383364	0.420771414797331	singlecell	singlecell	healthy control_severe_replicate_249_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.58594763697213	0.000214758677064116	0.00214758677064116	singlecell	singlecell	healthy control_severe_replicate_249_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0524239172954193	0.331118158266896	0.420771414797331	singlecell	singlecell	healthy control_severe_replicate_249_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.148066103866253	singlecell	singlecell	healthy control_severe_replicate_249_ciliated_diff_wilcox
