gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.778467298038787	0.80461082196495	0.80461082196495	singlecell	singlecell	healthy control_severe_replicate_808_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.26990588253908	0.0444225439210193	0.151349797864958	singlecell	singlecell	healthy control_severe_replicate_808_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-3.24719012776902	0.0550362901327121	0.151349797864958	singlecell	singlecell	healthy control_severe_replicate_808_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.389962124832985	0.0844890279017503	0.154896551153209	singlecell	singlecell	healthy control_severe_replicate_808_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.88321331771072	1.16422469328833e-05	8.54732309319273e-05	singlecell	singlecell	healthy control_severe_replicate_808_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	8.88178419700125e-16	0.163739790048651	0.225142211316896	singlecell	singlecell	healthy control_severe_replicate_808_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	2.14438990933518	0.557837558059975	0.613621313865973	singlecell	singlecell	healthy control_severe_replicate_808_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.25180317752703	0.0700851203110403	0.154187264684289	singlecell	singlecell	healthy control_severe_replicate_808_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.69056550687567	1.55405874421686e-05	8.54732309319273e-05	singlecell	singlecell	healthy control_severe_replicate_808_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.057697502877307	0.151603117857314	0.225142211316896	singlecell	singlecell	healthy control_severe_replicate_808_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.17812215440893	0.308848200921766	0.377481134459936	singlecell	singlecell	healthy control_severe_replicate_808_ciliated_diff_wilcox
