gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.692413791680993	0.27892421695602	0.386060251152208	singlecell	singlecell	healthy control_severe_replicate_953_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.23112864181236	0.0973587147700724	0.162264524616787	singlecell	singlecell	healthy control_severe_replicate_953_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.619911937009444	0.653235984838444	0.653235984838444	singlecell	singlecell	healthy control_severe_replicate_953_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.31103393976276	0.000176495101459367	0.000882475507296837	singlecell	singlecell	healthy control_severe_replicate_953_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.605264233015127	0.0352196907131899	0.0773179482824042	singlecell	singlecell	healthy control_severe_replicate_953_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.654889129750059	0.651461266322832	0.653235984838444	singlecell	singlecell	healthy control_severe_replicate_953_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.29918706862302	0.0386589741412021	0.0773179482824042	singlecell	singlecell	healthy control_severe_replicate_953_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.89362188797984	3.57664287203594e-05	0.000357664287203594	singlecell	singlecell	healthy control_severe_replicate_953_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.610812786034073	0.00540185460064471	0.0180061820021491	singlecell	singlecell	healthy control_severe_replicate_953_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.92671557396477	0.308848200921766	0.386060251152208	singlecell	singlecell	healthy control_severe_replicate_953_ciliated_diff_wilcox
