gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.467045070294646	0.743078407373806	0.743078407373806	singlecell	singlecell	healthy control_severe_replicate_566_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.06499275591203	0.257646179347451	0.286273532608278	singlecell	singlecell	healthy control_severe_replicate_566_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.369648730159874	0.2576146792997	0.286273532608278	singlecell	singlecell	healthy control_severe_replicate_566_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.34714123884555	0.000138893320266138	0.00069446660133069	singlecell	singlecell	healthy control_severe_replicate_566_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.415165664786935	0.0346844611289698	0.115614870429899	singlecell	singlecell	healthy control_severe_replicate_566_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-4.02706824319817	0.171079220606881	0.244398886581258	singlecell	singlecell	healthy control_severe_replicate_566_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.99728232620891	0.0561407667780385	0.140351916945096	singlecell	singlecell	healthy control_severe_replicate_566_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.66003050148423	4.54382798700789e-06	4.54382798700789e-05	singlecell	singlecell	healthy control_severe_replicate_566_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.207320020594508	0.148263343889247	0.244398886581258	singlecell	singlecell	healthy control_severe_replicate_566_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.244398886581258	singlecell	singlecell	healthy control_severe_replicate_566_ciliated_diff_wilcox
