gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.00965072653231	0.214882772860577	0.295463812683293	singlecell	singlecell	healthy control_severe_replicate_479_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.13515958328164	0.0444225439210193	0.114729306500826	singlecell	singlecell	healthy control_severe_replicate_479_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.73254240713202	0.179710374992109	0.282402017844743	singlecell	singlecell	healthy control_severe_replicate_479_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.0118905595353329	0.273386553973754	0.334139121523477	singlecell	singlecell	healthy control_severe_replicate_479_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.3717289128379	0.000218928910936074	0.00120410901014841	singlecell	singlecell	healthy control_severe_replicate_479_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.50137400492722	0.0113941328349296	0.0417784870614085	singlecell	singlecell	healthy control_severe_replicate_479_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.858770431558153	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_479_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.52251202824196	0.114790421544977	0.210449106165792	singlecell	singlecell	healthy control_severe_replicate_479_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.65980560150897	3.811056073419e-05	0.00041921616807609	singlecell	singlecell	healthy control_severe_replicate_479_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.111506431332126	0.0521496847731026	0.114729306500826	singlecell	singlecell	healthy control_severe_replicate_479_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.13556146346327	0.308848200921766	0.339733021013943	singlecell	singlecell	healthy control_severe_replicate_479_ciliated_diff_wilcox
