gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.714853628030705	0.70829973799887	0.786999708887634	singlecell	singlecell	healthy control_severe_replicate_240_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.77006027657927	0.256039919650222	0.426733199417037	singlecell	singlecell	healthy control_severe_replicate_240_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.389780719885573	0.822192265856674	0.822192265856674	singlecell	singlecell	healthy control_severe_replicate_240_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.1876233781909	0.00203348486091965	0.0101674243045983	singlecell	singlecell	healthy control_severe_replicate_240_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.78749315277399	0.182658948643817	0.365317897287634	singlecell	singlecell	healthy control_severe_replicate_240_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.283792966000592	0.573539531761411	0.716924414701764	singlecell	singlecell	healthy control_severe_replicate_240_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.76792841017026	0.0355320289119795	0.118440096373265	singlecell	singlecell	healthy control_severe_replicate_240_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.86763228549685	9.92665286053545e-05	0.000992665286053545	singlecell	singlecell	healthy control_severe_replicate_240_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.136278616597284	0.544334696728208	0.716924414701764	singlecell	singlecell	healthy control_severe_replicate_240_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.60655021075131	0.171074831720626	0.365317897287634	singlecell	singlecell	healthy control_severe_replicate_240_ciliated_diff_wilcox
