gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.715649429281143	0.154160262668441	0.282627148225475	singlecell	singlecell	healthy control_severe_replicate_178_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.24340069755229	0.0827480155435781	0.225432827332934	singlecell	singlecell	healthy control_severe_replicate_178_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.964154801053279	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_178_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.605029411143342	0.398185645481219	0.490524769958422	singlecell	singlecell	healthy control_severe_replicate_178_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.03948685765417	0.00145472845443884	0.00800100649941364	singlecell	singlecell	healthy control_severe_replicate_178_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.838871347700017	0.102469466969516	0.225432827332934	singlecell	singlecell	healthy control_severe_replicate_178_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.50976834099322	0.4013384481478	0.490524769958422	singlecell	singlecell	healthy control_severe_replicate_178_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.52371094093254	0.0190448855822483	0.0698312471349103	singlecell	singlecell	healthy control_severe_replicate_178_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.28274060900268	2.46934919061843e-06	2.71628410968028e-05	singlecell	singlecell	healthy control_severe_replicate_178_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.431254885662421	0.306419454646909	0.481516285873715	singlecell	singlecell	healthy control_severe_replicate_178_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.71981194666439	0.635271902613117	0.698799092874428	singlecell	singlecell	healthy control_severe_replicate_178_ciliated_diff_wilcox
