gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.234114616852969	0.770569367716768	0.770569367716768	singlecell	singlecell	healthy control_severe_replicate_52_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.33091687811462	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_52_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.68979895809538	0.410682555218214	0.564688513425044	singlecell	singlecell	healthy control_severe_replicate_52_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.297577454714002	0.613882562764322	0.750300910045282	singlecell	singlecell	healthy control_severe_replicate_52_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.54076276407924	0.000222245572693965	0.00198215611608486	singlecell	singlecell	healthy control_severe_replicate_52_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.00513597922591025	0.264153661984774	0.415098611690358	singlecell	singlecell	healthy control_severe_replicate_52_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.89718919441622	0.148015867059572	0.325634907531059	singlecell	singlecell	healthy control_severe_replicate_52_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.13341226956455	0.0211065062247119	0.0773905228239438	singlecell	singlecell	healthy control_severe_replicate_52_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.45730691754967	0.000360392021106338	0.00198215611608486	singlecell	singlecell	healthy control_severe_replicate_52_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0371689525212826	0.250202874586063	0.415098611690358	singlecell	singlecell	healthy control_severe_replicate_52_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.309586395673589	0.692673551438741	0.761940906582615	singlecell	singlecell	healthy control_severe_replicate_52_ciliated_diff_wilcox
