gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.196231132318186	0.448986858993573	0.498874287770636	singlecell	singlecell	healthy control_severe_replicate_697_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.784964530051899	0.415397629618458	0.498874287770636	singlecell	singlecell	healthy control_severe_replicate_697_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.486977984765582	0.130276689279234	0.217127815465389	singlecell	singlecell	healthy control_severe_replicate_697_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.59618917381141	5.82420433079782e-05	0.000291210216539891	singlecell	singlecell	healthy control_severe_replicate_697_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.364296983097327	0.0592972346002367	0.118594469200473	singlecell	singlecell	healthy control_severe_replicate_697_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.41503749927884	0.565662375787922	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_697_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.18809009555283	0.0449861090318752	0.112465272579688	singlecell	singlecell	healthy control_severe_replicate_697_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.89271911888542	3.41703032098542e-05	0.000291210216539891	singlecell	singlecell	healthy control_severe_replicate_697_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.343130982625107	0.0105479165006508	0.0351597216688361	singlecell	singlecell	healthy control_severe_replicate_697_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.95575074554049	0.392123069425852	0.498874287770636	singlecell	singlecell	healthy control_severe_replicate_697_ciliated_diff_wilcox
