gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.15448428385578	0.183640164667051	0.306066941111751	singlecell	singlecell	healthy control_severe_replicate_656_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.21351426999	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_656_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-1.02996852184234	0.229737210497423	0.328196014996319	singlecell	singlecell	healthy control_severe_replicate_656_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.03395503187588	0.0101834762776722	0.0339449209255741	singlecell	singlecell	healthy control_severe_replicate_656_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.0980413817923145	0.0593005759877221	0.118601151975444	singlecell	singlecell	healthy control_severe_replicate_656_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.93040039311385	0.396717662784218	0.440797403093575	singlecell	singlecell	healthy control_severe_replicate_656_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.35176332442813	0.00607234105974979	0.0318634059909833	singlecell	singlecell	healthy control_severe_replicate_656_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-1.80051564377641	0.00637268119819666	0.0318634059909833	singlecell	singlecell	healthy control_severe_replicate_656_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0378365246734962	0.349286517960246	0.436608147450308	singlecell	singlecell	healthy control_severe_replicate_656_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_656_ciliated_diff_wilcox
