gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.386681818099705	0.229237903865442	0.266052650282556	singlecell	singlecell	healthy control_severe_replicate_253_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.17416911683182	0.0827480155435781	0.142799577755282	singlecell	singlecell	healthy control_severe_replicate_253_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.53675033871209	0.148015867059572	0.203521817206912	singlecell	singlecell	healthy control_severe_replicate_253_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.683021742693475	0.0514789115408705	0.113253605389915	singlecell	singlecell	healthy control_severe_replicate_253_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.06063584631266	0.000477465146674364	0.00248559949010719	singlecell	singlecell	healthy control_severe_replicate_253_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-8.38584372956974	0.000677890770029232	0.00248559949010719	singlecell	singlecell	healthy control_severe_replicate_253_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.16205824898849	0.241866045711415	0.266052650282556	singlecell	singlecell	healthy control_severe_replicate_253_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.47982179629218	0.0908724585715434	0.142799577755282	singlecell	singlecell	healthy control_severe_replicate_253_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.76826834925991	3.64000730362822e-05	0.000400400803399104	singlecell	singlecell	healthy control_severe_replicate_253_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.518489426422153	0.00436535539266852	0.0120047273298384	singlecell	singlecell	healthy control_severe_replicate_253_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.16032809861044	0.392123069425852	0.392123069425852	singlecell	singlecell	healthy control_severe_replicate_253_ciliated_diff_wilcox
