gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.11129098840814	0.28579454109605	0.476324235160083	singlecell	singlecell	healthy control_severe_replicate_759_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.1147962190401	1	1	singlecell	singlecell	healthy control_severe_replicate_759_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.650677902053976	0.397389586938815	0.477497502602691	singlecell	singlecell	healthy control_severe_replicate_759_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.56337979494858	0.00045376480146597	0.00226882400732985	singlecell	singlecell	healthy control_severe_replicate_759_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.779806474137075	0.429747752342421	0.477497502602691	singlecell	singlecell	healthy control_severe_replicate_759_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.08753191929875	0.405995466348188	0.477497502602691	singlecell	singlecell	healthy control_severe_replicate_759_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.90480110828805	0.185106022149477	0.411733146707637	singlecell	singlecell	healthy control_severe_replicate_759_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.84654316510717	0.000180345776982876	0.00180345776982876	singlecell	singlecell	healthy control_severe_replicate_759_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.00234781707641929	0.205866573353818	0.411733146707637	singlecell	singlecell	healthy control_severe_replicate_759_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.275818052256257	singlecell	singlecell	healthy control_severe_replicate_759_ciliated_diff_wilcox
