gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.700086321406819	0.286350175010339	0.524975320852288	singlecell	singlecell	healthy control_severe_replicate_963_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.38370429247405	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_963_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.15509758376467	1	1	singlecell	singlecell	healthy control_severe_replicate_963_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.235689243949906	0.997796169855175	1	singlecell	singlecell	healthy control_severe_replicate_963_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.40457035557778	0.00259720187825511	0.0142846103304031	singlecell	singlecell	healthy control_severe_replicate_963_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.852868671487494	0.0346853315453564	0.0953846617497301	singlecell	singlecell	healthy control_severe_replicate_963_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.910448415021706	0.987941636717824	1	singlecell	singlecell	healthy control_severe_replicate_963_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.22866307093913	0.0198344086919635	0.0727261652038662	singlecell	singlecell	healthy control_severe_replicate_963_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.76521131682843	6.21051368199273e-05	0.0006831565050192	singlecell	singlecell	healthy control_severe_replicate_963_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.493936559237023	0.702059881847712	0.965332337540603	singlecell	singlecell	healthy control_severe_replicate_963_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.328756157396817	0.692673551438741	0.965332337540603	singlecell	singlecell	healthy control_severe_replicate_963_ciliated_diff_wilcox
