gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	2.14351834204314	0.449846306128324	0.549812151934618	singlecell	singlecell	healthy control_severe_replicate_774_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.13302541863078	0.082745415676877	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_774_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.117765492104481	0.667818251993389	0.734600077192728	singlecell	singlecell	healthy control_severe_replicate_774_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.431929461204035	0.260520711302906	0.358215978041495	singlecell	singlecell	healthy control_severe_replicate_774_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.31161269277504	0.000946615271603101	0.00520638399381706	singlecell	singlecell	healthy control_severe_replicate_774_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.953970771583213	0.0341557557388453	0.125237771042433	singlecell	singlecell	healthy control_severe_replicate_774_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.788553724049343	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_774_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.07533204253268	0.0571274054908944	0.15710036509996	singlecell	singlecell	healthy control_severe_replicate_774_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.12468271776923	2.97533043502721e-05	0.000327286347852993	singlecell	singlecell	healthy control_severe_replicate_774_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.404689007522036	0.101495107433524	0.186074363628127	singlecell	singlecell	healthy control_severe_replicate_774_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.6345645869209	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_774_ciliated_diff_wilcox
