gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.295131222759924	0.58825072477629	0.6536119164181	singlecell	singlecell	healthy control_severe_replicate_844_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.95244138048949	0.249670730918292	0.416117884863819	singlecell	singlecell	healthy control_severe_replicate_844_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	1.13661029073088	0.758347114079997	0.758347114079997	singlecell	singlecell	healthy control_severe_replicate_844_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.14902318903887	0.00258249830018752	0.0129124915009376	singlecell	singlecell	healthy control_severe_replicate_844_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.243188647650268	0.0976343729076119	0.24408593226903	singlecell	singlecell	healthy control_severe_replicate_844_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.777607578663552	0.565662375787922	0.6536119164181	singlecell	singlecell	healthy control_severe_replicate_844_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.43777514235644	0.199963381462045	0.39992676292409	singlecell	singlecell	healthy control_severe_replicate_844_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.47243709004123	0.00114284067911254	0.0114284067911254	singlecell	singlecell	healthy control_severe_replicate_844_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.019248529940727	0.354564299861042	0.506520428372917	singlecell	singlecell	healthy control_severe_replicate_844_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.148066103866253	singlecell	singlecell	healthy control_severe_replicate_844_ciliated_diff_wilcox
