gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0684681287573294	0.611293858927249	0.741844171203243	singlecell	singlecell	healthy control_severe_replicate_352_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.17848701494574	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_352_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.599917187241862	0.420152600260853	0.660239800409911	singlecell	singlecell	healthy control_severe_replicate_352_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.741817205077305	0.550773170024763	0.741844171203243	singlecell	singlecell	healthy control_severe_replicate_352_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.33518950582307	0.00139768001139373	0.0114274971278621	singlecell	singlecell	healthy control_severe_replicate_352_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.692982371644848	0.674403792002948	0.741844171203243	singlecell	singlecell	healthy control_severe_replicate_352_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.231153232574942	1	1	singlecell	singlecell	healthy control_severe_replicate_352_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.41756523035256	0.0664819893159345	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_352_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.20070452413112	0.00207772675052038	0.0114274971278621	singlecell	singlecell	healthy control_severe_replicate_352_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.167165664597896	0.216806166612949	0.476973566548488	singlecell	singlecell	healthy control_severe_replicate_352_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.12236817746378	0.392123069425852	0.660239800409911	singlecell	singlecell	healthy control_severe_replicate_352_ciliated_diff_wilcox
