gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.32862539465632	0.717507681242943	0.896884601553679	singlecell	singlecell	healthy control_severe_replicate_142_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.385981465994761	1	1	singlecell	singlecell	healthy control_severe_replicate_142_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.375211518785655	0.601674752771642	0.859535361102345	singlecell	singlecell	healthy control_severe_replicate_142_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.62100507565654	9.33964290398941e-05	0.000933964290398941	singlecell	singlecell	healthy control_severe_replicate_142_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.905058958746276	0.0567199126516891	0.188663923285131	singlecell	singlecell	healthy control_severe_replicate_142_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.0683869749802515	1	1	singlecell	singlecell	healthy control_severe_replicate_142_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.81295241119662	0.0754655693140523	0.188663923285131	singlecell	singlecell	healthy control_severe_replicate_142_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.69102362154814	0.00035438497003322	0.0017719248501661	singlecell	singlecell	healthy control_severe_replicate_142_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.365703679390087	0.144937714170979	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_142_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_142_ciliated_diff_wilcox
