gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.20225434474222	0.0184972392129263	0.0616574640430877	singlecell	singlecell	healthy control_severe_replicate_971_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.38064981354673	0.251254305620578	0.314067882025722	singlecell	singlecell	healthy control_severe_replicate_971_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.509591069055933	0.135391048522036	0.193415783602908	singlecell	singlecell	healthy control_severe_replicate_971_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.16018742933475	0.00107063793290988	0.00576157557451766	singlecell	singlecell	healthy control_severe_replicate_971_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.0299914583612	0.0341561865420806	0.0853904663552016	singlecell	singlecell	healthy control_severe_replicate_971_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.245112497836531	1	1	singlecell	singlecell	healthy control_severe_replicate_971_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.49824210482946	0.115826105139679	0.193043508566132	singlecell	singlecell	healthy control_severe_replicate_971_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.35472607467572	0.00115231511490353	0.00576157557451766	singlecell	singlecell	healthy control_severe_replicate_971_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.221703411915509	0.380867986777516	0.423186651975018	singlecell	singlecell	healthy control_severe_replicate_971_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_971_ciliated_diff_wilcox
