gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.320197031651293	0.827986538126677	0.919985042362975	singlecell	singlecell	healthy control_severe_replicate_504_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.18571369610315	0.241864304039691	0.345520434342415	singlecell	singlecell	healthy control_severe_replicate_504_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.61245508555859	0.182992992807036	0.30498832134506	singlecell	singlecell	healthy control_severe_replicate_504_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.732204949460122	0.0123401309535097	0.0411337698450322	singlecell	singlecell	healthy control_severe_replicate_504_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-2.55028153897567	0.00103293035586938	0.0051646517793469	singlecell	singlecell	healthy control_severe_replicate_504_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.184341774211187	1	1	singlecell	singlecell	healthy control_severe_replicate_504_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.43070097920477	0.11098772373554	0.22197544747108	singlecell	singlecell	healthy control_severe_replicate_504_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.65601486452293	0.000354538637141532	0.00354538637141532	singlecell	singlecell	healthy control_severe_replicate_504_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.332444660212111	0.0941232348759326	0.22197544747108	singlecell	singlecell	healthy control_severe_replicate_504_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.510890216534346	0.410678536123448	0.51334817015431	singlecell	singlecell	healthy control_severe_replicate_504_ciliated_diff_wilcox
