gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.21741111822749	0.131371435722449	0.240847632157823	singlecell	singlecell	healthy control_severe_replicate_919_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.33134352163122	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_919_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.6568963949628	0.244961829654946	0.33682251577555	singlecell	singlecell	healthy control_severe_replicate_919_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.487387420774466	0.389078777901266	0.475540728545991	singlecell	singlecell	healthy control_severe_replicate_919_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.936853680202885	0.0154616538041363	0.0850390959227497	singlecell	singlecell	healthy control_severe_replicate_919_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	2.12525126292592	0.674403792002948	0.674403792002948	singlecell	singlecell	healthy control_severe_replicate_919_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.462666362236598	0.651461266322832	0.674403792002948	singlecell	singlecell	healthy control_severe_replicate_919_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.4704285680659	0.129391475166807	0.240847632157823	singlecell	singlecell	healthy control_severe_replicate_919_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.87202621778813	0.000567479663184809	0.0062422762950329	singlecell	singlecell	healthy control_severe_replicate_919_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.367263137388374	0.176539087751293	0.277418566466317	singlecell	singlecell	healthy control_severe_replicate_919_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_919_ciliated_diff_wilcox
