gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.2480037645605	0.121036944622822	0.201728241038037	singlecell	singlecell	healthy control_severe_replicate_465_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.436209835838262	0.573539531761411	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_465_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.145926795576278	0.47781938025924	0.530910422510267	singlecell	singlecell	healthy control_severe_replicate_465_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.01804633702796	0.00702280868938141	0.023409362297938	singlecell	singlecell	healthy control_severe_replicate_465_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.34340238474195	0.26745576517033	0.382079664529044	singlecell	singlecell	healthy control_severe_replicate_465_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.33749211813644	0.401340470101843	0.501675587627304	singlecell	singlecell	healthy control_severe_replicate_465_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.00536318476709	0.00461861273232054	0.0230930636616027	singlecell	singlecell	healthy control_severe_replicate_465_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.55076319182052	0.000212796766037313	0.00212796766037313	singlecell	singlecell	healthy control_severe_replicate_465_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.602222028376049	0.0374195132503725	0.0935487831259312	singlecell	singlecell	healthy control_severe_replicate_465_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.165490831353754	singlecell	singlecell	healthy control_severe_replicate_465_ciliated_diff_wilcox
