gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.193116443858504	0.803565581321699	0.982135710504299	singlecell	singlecell	healthy control_severe_replicate_562_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.672630428227442	0.651461266322832	0.895759241193894	singlecell	singlecell	healthy control_severe_replicate_562_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.136223036251296	0.997927891871614	0.997927891871614	singlecell	singlecell	healthy control_severe_replicate_562_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.997840213262279	0.0440763230099981	0.162872714252878	singlecell	singlecell	healthy control_severe_replicate_562_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.500387739418205	0.0976353472650635	0.178998136652616	singlecell	singlecell	healthy control_severe_replicate_562_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.502500340529182	0.995980435187404	0.997927891871614	singlecell	singlecell	healthy control_severe_replicate_562_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.65105169117893	0.082745415676877	0.178998136652616	singlecell	singlecell	healthy control_severe_replicate_562_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.44321015579045	0.0832292550855962	0.178998136652616	singlecell	singlecell	healthy control_severe_replicate_562_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.82232491467184	0.000191721211800059	0.00210893332980064	singlecell	singlecell	healthy control_severe_replicate_562_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.00665429754093694	0.251902900745554	0.395847415457299	singlecell	singlecell	healthy control_severe_replicate_562_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.162872714252878	singlecell	singlecell	healthy control_severe_replicate_562_ciliated_diff_wilcox
