gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.766666311476627	0.297696892105521	0.467809401880105	singlecell	singlecell	healthy control_severe_replicate_810_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.97727992349992	0.082745415676877	0.166180719684803	singlecell	singlecell	healthy control_severe_replicate_810_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	1.06332593536883	0.565662375787922	0.691365125963016	singlecell	singlecell	healthy control_severe_replicate_810_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.313322007065498	0.818201858815573	0.818201858815573	singlecell	singlecell	healthy control_severe_replicate_810_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.890285184442815	0.0163952612411363	0.0901739368262496	singlecell	singlecell	healthy control_severe_replicate_810_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.657070604183403	0.0584319741968592	0.166180719684803	singlecell	singlecell	healthy control_severe_replicate_810_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.29961991583808	0.405993450443346	0.558240994359601	singlecell	singlecell	healthy control_severe_replicate_810_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.81452895494534	0.0808661596954386	0.166180719684803	singlecell	singlecell	healthy control_severe_replicate_810_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.10498927231891	2.99276065594032e-06	3.29203672153435e-05	singlecell	singlecell	healthy control_severe_replicate_810_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.345386139330639	0.0906440289189835	0.166180719684803	singlecell	singlecell	healthy control_severe_replicate_810_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.420373978697241	0.692673551438741	0.761940906582615	singlecell	singlecell	healthy control_severe_replicate_810_ciliated_diff_wilcox
