gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.05171836015794	0.0428364681565115	0.0785335249536044	singlecell	singlecell	healthy control_severe_replicate_426_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.38370429247405	0.0827480155435781	0.11377852137242	singlecell	singlecell	healthy control_severe_replicate_426_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.96271360401223	0.0308454497965425	0.0733593849531168	singlecell	singlecell	healthy control_severe_replicate_426_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.720462427732404	0.0333451749786894	0.0733593849531168	singlecell	singlecell	healthy control_severe_replicate_426_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.55446859418644	5.23355528213297e-06	3.21947587899928e-05	singlecell	singlecell	healthy control_severe_replicate_426_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.621966803227487	0.0584293245125995	0.0918175099483707	singlecell	singlecell	healthy control_severe_replicate_426_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.8073549220576	0.401336426173822	0.441470068791205	singlecell	singlecell	healthy control_severe_replicate_426_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.77522403327289	0.367138340183037	0.441470068791205	singlecell	singlecell	healthy control_severe_replicate_426_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.85110737646579	5.85359250727142e-06	3.21947587899928e-05	singlecell	singlecell	healthy control_severe_replicate_426_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.708862337968007	0.00702961121352334	0.0257752411162522	singlecell	singlecell	healthy control_severe_replicate_426_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.4370821641279	0.973616190108965	0.973616190108965	singlecell	singlecell	healthy control_severe_replicate_426_ciliated_diff_wilcox
