gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.606422078900236	0.4331176464478	0.529366012325088	singlecell	singlecell	healthy control_severe_replicate_453_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.45395648857115	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_453_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.09391919155177	0.244961829654946	0.39984566791715	singlecell	singlecell	healthy control_severe_replicate_453_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	1.01770931143928	0.389475715782976	0.529366012325088	singlecell	singlecell	healthy control_severe_replicate_453_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.2346196268693	0.00470204816361596	0.0258612648998878	singlecell	singlecell	healthy control_severe_replicate_453_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.320491862771844	0.661240342440511	0.661240342440511	singlecell	singlecell	healthy control_severe_replicate_453_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.679740725473255	0.654719273380769	0.661240342440511	singlecell	singlecell	healthy control_severe_replicate_453_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.04996911292895	0.254447243220004	0.39984566791715	singlecell	singlecell	healthy control_severe_replicate_453_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.63820796544327	8.53020058677672e-05	0.000938322064545439	singlecell	singlecell	healthy control_severe_replicate_453_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.671902804098464	0.0454910362041044	0.166800466081716	singlecell	singlecell	healthy control_severe_replicate_453_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.376364629785378	singlecell	singlecell	healthy control_severe_replicate_453_ciliated_diff_wilcox
