gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.00879158747987674	0.799143763379218	0.799143763379218	singlecell	singlecell	healthy control_severe_replicate_705_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.04387357270266	0.0444211875359479	0.106610850086275	singlecell	singlecell	healthy control_severe_replicate_705_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.32493058304889	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_705_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-2.08276945002697	0.151066251570963	0.201421668761284	singlecell	singlecell	healthy control_severe_replicate_705_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.669745280528819	0.127484426892696	0.191226640339043	singlecell	singlecell	healthy control_severe_replicate_705_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.79831616521256	7.36521215943495e-06	8.83825459132195e-05	singlecell	singlecell	healthy control_severe_replicate_705_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.172990945320786	0.0990226901502986	0.169753183114798	singlecell	singlecell	healthy control_severe_replicate_705_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-0.633521234829947	0.654720928788394	0.714241013223702	singlecell	singlecell	healthy control_severe_replicate_705_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.18809174495056	0.176153963274276	0.211384755929132	singlecell	singlecell	healthy control_severe_replicate_705_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.84877350229512	1.95244575174749e-05	0.000117146745104849	singlecell	singlecell	healthy control_severe_replicate_705_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.550584525013884	0.024606716285788	0.0984268651431519	singlecell	singlecell	healthy control_severe_replicate_705_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.106610850086275	singlecell	singlecell	healthy control_severe_replicate_705_ciliated_diff_wilcox
