gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.935869073610617	0.0853989214389949	0.140107824378508	singlecell	singlecell	healthy control_severe_replicate_73_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.84567695203854	0.405995466348188	0.451106073720209	singlecell	singlecell	healthy control_severe_replicate_73_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.970660427243455	0.0271884361584734	0.0679710903961835	singlecell	singlecell	healthy control_severe_replicate_73_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.47369228894161	0.00015351837605483	0.0015351837605483	singlecell	singlecell	healthy control_severe_replicate_73_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.13853135185142	0.0119680930889991	0.0398936436299971	singlecell	singlecell	healthy control_severe_replicate_73_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.0289126919152398	1	1	singlecell	singlecell	healthy control_severe_replicate_73_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.27698176401477	0.0980754770649553	0.140107824378508	singlecell	singlecell	healthy control_severe_replicate_73_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.60487415878065	0.00106051601841413	0.00530258009207064	singlecell	singlecell	healthy control_severe_replicate_73_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0913088827115338	0.14815245886202	0.185190573577525	singlecell	singlecell	healthy control_severe_replicate_73_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_73_ciliated_diff_wilcox
