gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0626968009652487	0.609357700914298	0.667818251993389	singlecell	singlecell	healthy control_severe_replicate_411_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.16031592541088	0.667818251993389	0.667818251993389	singlecell	singlecell	healthy control_severe_replicate_411_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.65717136245196	0.0892586494869402	0.14918991765749	singlecell	singlecell	healthy control_severe_replicate_411_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.06165116840566	0.00963296682986797	0.0481648341493398	singlecell	singlecell	healthy control_severe_replicate_411_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.123016258542609	0.0592985711522952	0.148246427880738	singlecell	singlecell	healthy control_severe_replicate_411_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.41503749927884	0.565662375787922	0.667818251993389	singlecell	singlecell	healthy control_severe_replicate_411_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.39569502258686	0.212525333922515	0.303607619889307	singlecell	singlecell	healthy control_severe_replicate_411_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.35080473040839	0.00121089298158502	0.0121089298158502	singlecell	singlecell	healthy control_severe_replicate_411_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.391640596291687	0.0895139505944938	0.14918991765749	singlecell	singlecell	healthy control_severe_replicate_411_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.148066103866253	singlecell	singlecell	healthy control_severe_replicate_411_ciliated_diff_wilcox
