gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.675706333817404	0.400596128337156	0.528172515801766	singlecell	singlecell	healthy control_severe_replicate_764_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.394022368767979	0.422538012641412	0.528172515801766	singlecell	singlecell	healthy control_severe_replicate_764_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.349724562854547	0.638316450489857	0.709240500544285	singlecell	singlecell	healthy control_severe_replicate_764_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.7153707426538	0.000242934028629616	0.00242934028629616	singlecell	singlecell	healthy control_severe_replicate_764_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.0334238916155121	0.0990217088235975	0.221363210539539	singlecell	singlecell	healthy control_severe_replicate_764_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.17207346802089	1	1	singlecell	singlecell	healthy control_severe_replicate_764_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.11774816432285	0.110681605269769	0.221363210539539	singlecell	singlecell	healthy control_severe_replicate_764_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.07865814571	0.00632371612779185	0.0316185806389592	singlecell	singlecell	healthy control_severe_replicate_764_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.771879205605712	0.0235449252346452	0.0784830841154838	singlecell	singlecell	healthy control_severe_replicate_764_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.540382147864194	0.410678536123448	0.528172515801766	singlecell	singlecell	healthy control_severe_replicate_764_ciliated_diff_wilcox
