gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.773884355358994	0.217700171130298	0.311000244471855	singlecell	singlecell	healthy control_severe_replicate_898_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.46988453608461	0.0185860114307751	0.061953371435917	singlecell	singlecell	healthy control_severe_replicate_898_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.487598499107062	0.191265303405699	0.311000244471855	singlecell	singlecell	healthy control_severe_replicate_898_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.33854223503874	0.00177863795355647	0.00889318976778235	singlecell	singlecell	healthy control_severe_replicate_898_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.21133743769649	0.161571794340083	0.311000244471855	singlecell	singlecell	healthy control_severe_replicate_898_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.0683869749802515	0.573539531761411	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_898_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.56942538520114	0.2837813881559	0.343164667690851	singlecell	singlecell	healthy control_severe_replicate_898_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.58200586006494	0.000382962012655913	0.00382962012655913	singlecell	singlecell	healthy control_severe_replicate_898_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.603222999906754	0.120253329216531	0.300633323041327	singlecell	singlecell	healthy control_severe_replicate_898_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.09565999421696	0.308848200921766	0.343164667690851	singlecell	singlecell	healthy control_severe_replicate_898_ciliated_diff_wilcox
