gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.625790526777038	0.362011128820409	0.362011128820409	singlecell	singlecell	healthy control_severe_replicate_22_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.78572490608606	0.0827480155435781	0.144971507569535	singlecell	singlecell	healthy control_severe_replicate_22_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.98074786981404	0.0922545957260677	0.144971507569535	singlecell	singlecell	healthy control_severe_replicate_22_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.266032082110355	0.192805862881697	0.265108061462333	singlecell	singlecell	healthy control_severe_replicate_22_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.30554362004647	0.000768778811050801	0.00422828346077941	singlecell	singlecell	healthy control_severe_replicate_22_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.16631270091418	0.0117749741407348	0.0431749051826942	singlecell	singlecell	healthy control_severe_replicate_22_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.73896794707735	0.244965321306656	0.299402059374802	singlecell	singlecell	healthy control_severe_replicate_22_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.05081306675447	0.359972925512443	0.362011128820409	singlecell	singlecell	healthy control_severe_replicate_22_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.70040037817133	2.08337819301796e-05	0.000229171601231976	singlecell	singlecell	healthy control_severe_replicate_22_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.50009649597005	0.0446526942151716	0.0982359272733775	singlecell	singlecell	healthy control_severe_replicate_22_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0982359272733775	singlecell	singlecell	healthy control_severe_replicate_22_ciliated_diff_wilcox
